ID,target
339787,172437.8307333756
339788,815003.6052292949
339790,195724.4515131333
339791,355253.16866404435
339792,524992.873971059
339793,188871.50984608685
339794,687560.0234629702
339795,241940.76181577521
339796,237402.73391187546
339797,776228.5343487266
339798,729254.704581544
339799,3267049.667545339
339800,120633.1582933627
339801,128531.44656925855
339802,390491.9200570658
339803,1029769.898002146
339804,600691.821840274
339805,223919.23419205385
339806,111438.08091761227
339808,312185.8514374655
339809,965384.640072263
339810,186497.49681911635
339811,298983.4431771025
339812,184639.0505900894
339813,576411.3011783932
339814,1445913.0894338298
339815,1427838.1072834737
339816,157639.7664815388
339817,1287129.8987707258
339818,306998.27665240807
339819,381939.034129799
339820,668504.7126338223
339821,411982.9434473939
339822,266468.2892823431
339823,968025.6804745705
339824,153081.0118509254
339825,304985.6567526658
339826,218359.1057686963
339827,843986.0249963783
339828,324489.775308861
339829,483633.0075643419
339830,262154.5128051302
339831,171698.84354018891
339832,205845.6899980949
339833,211290.03346465866
339834,259685.05530733883
339835,1538423.6909637407
339836,100140.82519360229
339837,1907579.3555941086
339838,180543.45693553617
339839,108628.61597810972
339840,168793.69654773994
339841,674555.7827653502
339842,737125.8429591041
339843,579139.7141954546
339844,842765.1189655464
339845,561294.7320300174
339846,513612.6764230361
339848,243792.83010132844
339849,506578.1819753772
339851,1866885.8156176214
339852,3447306.4694633083
339853,1115887.1138009864
339854,580587.1541311262
339856,136816.4293849829
339857,539228.1710180948
339858,588818.0915806569
339859,709992.1915473451
339860,588714.0136141279
339861,174693.14982016743
339862,135127.5443950145
339863,106398.40301610029
339864,108969.18459294052
339865,1057807.4239738763
339867,581776.2371641524
339869,410713.9625068283
339871,181090.16023505316
339872,794940.9699552865
339893,574740.6425954627
339947,906469.6334287828
339973,1927140.107642096
340002,199893.10437383817
340014,253071.55460957452
340031,329850.183566269
340049,424037.7192870479
340065,1836686.2357740656
340119,171019.26999678835
340124,181627.46287234253
340234,648877.7685683889
340239,737199.1929039074
340277,549604.9145970617
340281,165235.36471828076
340282,2363352.2741080048
340283,166245.4716695749
340291,649761.3462073506
340292,394124.6816996276
340294,556991.0741895481
340295,777775.1205817286
340296,273594.17891882244
340301,480894.52391947765
340302,933719.038262463
340310,2833021.290838492
340312,483890.7982893913
340314,256652.21927397916
340315,391893.9105707603
340316,160814.91686719956
340317,669189.4776232952
340320,223937.28806218185
340321,208812.58434287604
340325,1667918.266197349
340326,1012664.5280342933
340327,374891.17305197025
340328,752737.723523614
340329,160469.28127471585
340335,154032.90366688085
340337,908382.8662028738
340340,1139692.055623326
340341,246559.5526277279
340348,79356.57891464318
340349,570510.515111084
340350,113499.75849926742
340352,224833.7339790113
340355,133574.55929428065
340356,344517.1430576801
340361,272562.0453968784
340364,814897.8122863994
340366,3143438.9336869866
340378,798377.125373326
340380,639143.7521165279
340382,1708094.8246998042
340385,642918.8987787011
340387,1772038.4323928189
340388,981834.2103171123
340389,259607.66996864387
340392,457950.72069477424
340394,977608.8891571664
340396,95446.5415057277
340400,228563.00588323033
340401,303331.1360233939
340403,682432.9109739496
340405,350496.75648643845
340406,189682.64958777267
340411,401777.2593484614
340412,1856373.9612384182
340416,189630.15232383035
340417,1295378.8269049858
340418,206541.8045661102
340421,1395076.06756543
340422,373922.32373541076
340430,423140.4422732078
340431,102063.42197033769
340433,1006018.0529225445
340435,1034969.6035870143
340437,195474.24515554836
340439,224373.75597693515
340443,1309968.665340836
340444,158213.02577469544
340445,173627.04619297414
340447,326287.22537246824
340448,730658.5731209686
340451,176490.99304790533
340455,2620087.743096937
340465,484583.00267368695
340466,750741.2900591196
340470,111515.87565688623
340472,1768060.735168302
340475,513462.0773543054
340476,1004503.5424261019
340478,112781.79822858682
340479,611928.9382678529
340480,243201.98404742134
340483,1190890.5935184686
340485,93410.73777130464
340486,101840.58174348033
340487,140454.48304668075
340488,354532.81793586165
340489,174777.96016859007
340495,525846.2237419223
340497,181138.48483263756
340498,165473.77750694976
340504,215318.53171265096
340506,845156.5033396797
340508,300462.0583904417
340513,536877.5422815162
340514,279880.18617950036
340521,186939.48005495925
340522,305075.5614221928
340523,562976.5452640152
340544,373447.59469742974
340714,285475.46399637
340720,1179198.7718475629
340759,187610.15714650872
340803,87868.70185262858
340831,275213.25507223624
340888,214462.6262419435
340921,282588.636544498
340930,667779.1304873266
340934,552841.6024869938
340942,1106590.7179201727
340947,622481.205546411
340959,576238.3120674664
341044,1713076.2285854532
341051,1123373.3210831108
341054,172376.937916647
341066,540778.2697718099
341072,515221.9619369148
341095,263828.81728093105
341099,888063.1727590514
341126,712639.2477163093
341133,509698.7315711399
341141,476541.0663463555
341165,253313.93338051328
341223,82268.61054853865
341230,331394.2800163735
341231,506880.5195794859
341242,362560.3774894533
341248,1245885.9011833859
341258,323036.43287100823
341265,584317.3514001336
341279,2225851.647860315
341280,334637.2005698915
341281,682402.1258592999
341292,233034.13134718122
341295,432980.76429477794
341299,250232.7420810746
341303,264484.3388088595
341304,532245.4656816489
341305,389259.9292980729
341306,880800.7125704144
341309,490794.0461908444
341310,1182200.9711705511
341311,1985501.6735636129
341313,73419.7731475385
341315,594671.4256014533
341317,6239095.885301117
341318,269558.43787412887
341319,772937.136457433
341321,348590.0568837287
341323,247088.1969241835
341324,374613.22306371655
341329,496200.53428951354
341331,820304.0750658507
341334,2276456.4399756524
341336,228588.6050162012
341340,241616.3086669136
341344,163640.03381065562
341346,71381.80505618274
341348,310596.59460695786
341350,119997.45519549982
341351,787549.905812032
341353,2696054.69812186
341354,1701635.7939082994
341357,183746.87750404823
341359,622850.1822286149
341361,447118.8365759734
341363,749615.9105104377
341364,371568.4000945889
341365,1391570.509436184
341366,1085756.852905989
341369,853664.373661465
341370,106850.91085801499
341373,231657.65554316822
341375,327871.92099812144
341376,322329.79222636943
341377,210993.11748776303
341379,337757.15795473475
341383,580515.5594161305
341384,374940.1857264219
341385,496549.2865084143
341387,190559.56042879025
341388,165993.28553374362
341389,795767.3677091771
341394,674299.2603931611
341395,253417.73784176397
341396,898866.4921491593
341397,362884.5688394068
341398,421765.3390659752
341401,198460.83409290455
341406,153121.34029422264
341410,182824.9757982641
341411,857673.0263161958
341413,371076.4146618119
341416,202971.41014620126
341421,676246.2996036174
341425,101772.85708880234
341427,1698692.553184322
341429,906464.0263575607
341431,320348.84740771155
341432,819078.6998365435
341433,512820.5803981556
341434,81678.79501872747
341435,1259530.5931852823
341436,581371.6031918435
341439,568874.2429521142
341440,318517.8315464774
341444,699152.294946909
341445,2052941.0405835917
341456,266699.13573850977
341467,628577.1968760616
341468,131319.60774046107
341469,142999.6120035289
341473,75998.07760644151
341475,171397.64188027143
341476,307403.46589780954
341477,194530.08734953462
341478,1834227.6275803228
341479,968322.2589439215
341481,422412.5604278068
341483,189086.12989546897
341485,364207.8435149078
341486,801929.5834403425
341489,233658.23119964084
341490,168346.13722539708
341492,1175859.455800461
341493,851635.5682550002
341496,1510420.7309789495
341499,913640.8252886621
341500,195845.22141358306
341502,764287.7801107632
341503,308128.82646077295
341508,203448.5919718726
341509,422052.42928463325
341512,263083.999366927
341514,380806.11942840635
341518,593276.5353107891
341519,206591.332126283
341521,977211.1174958466
341523,133363.22292974457
341524,1369066.9472949165
341525,350288.1880138947
341528,202328.69565784873
341530,976972.8726550974
341533,187341.74065946223
341534,4101867.5266447477
341536,566028.92279328
341537,986875.2813693068
341538,99845.83109705042
341541,163602.57638962995
341542,203723.7152424559
341544,320195.9220122527
341545,1716635.0606173468
341547,242801.01084982464
341548,286144.4036625467
341549,214170.78705086364
341550,83963.47371415995
341551,195131.04604608077
341552,1020753.8819138135
341553,738317.6590287777
341555,851730.8365507413
341556,791270.860210493
341557,1304848.8184320347
341558,460807.5723858319
341559,1189496.3619561193
341562,110981.53764917084
341563,265082.9379897128
341564,378607.53155661724
341567,88655.7852520532
341568,574958.6706827203
341570,199834.79440666776
341571,496077.47319680394
341577,146198.2536015367
341578,438927.4776566994
341581,347923.47582194966
341582,2324261.2879372877
341583,391415.78154367185
341584,97142.62244945894
341585,544067.6362853005
341586,856252.5912172645
341587,154498.85295034037
341588,847178.8766734565
341590,404666.9522505797
341591,479015.8528736322
341594,366539.5964974599
341595,133360.375707439
341597,303038.1990659774
341600,290142.24889316264
341602,681955.3800434719
341603,504276.5085252635
341606,715884.6691092859
341607,249920.6047947135
341609,358693.98180330417
341610,80393.42219983277
341614,132527.43686702725
341616,173976.67116552425
341617,260121.91652257153
341618,852559.3214095256
341619,162838.02182947646
341621,387437.9218712398
341622,747611.7985348938
341623,1683515.119697633
341624,630372.0736097035
341628,956809.6820005197
341629,296157.87778855104
341630,456974.0973796089
341632,1167700.4057360748
341633,390298.0406517695
341636,331160.03655473265
341639,136855.3256237933
341642,251911.2878767936
341643,126154.0897762464
341647,3081659.317414418
341650,186911.25336405268
341651,567032.8351471911
341652,329837.3097672203
341654,220162.8938943897
341656,845581.3629093224
341657,2025126.552492523
341658,796267.2309718429
341660,799052.4153937408
341662,3935593.0173558313
341663,896997.9119555241
341666,261517.63585525283
341667,81745.09994515732
341669,170729.57831341433
341671,342971.31929499697
341672,120162.64032281758
341674,817140.6024160389
341678,259132.7321555098
341679,780935.9856092109
341680,111936.39884359733
341683,3477899.323022142
341685,856164.2144588046
341687,579013.0020815054
341688,719817.7939770079
341690,129932.61188173908
341691,997305.4471620196
341692,184793.84558659658
341695,99385.98063275826
341696,484559.22369051253
341714,250973.70335191174
341717,2515168.992706778
341721,158467.53115729583
341723,213306.79752611284
341729,1027568.3253895564
341742,106781.74556560858
341746,817362.9540014034
341748,209604.61443218228
341763,1483822.307281877
341771,2344549.440444424
341772,143560.25533604983
341774,503498.63602356944
341783,153506.83738200282
341784,322898.4323736419
341799,2213676.831381331
341815,736604.9378113942
341820,213812.89286493894
341825,2034554.6449775572
341838,942805.5126277811
341839,258071.53018285875
341848,156706.72432495328
341869,548049.5624284127
341880,288393.8660110487
341882,588585.53255526
341895,307988.8944919512
341899,1577096.4596579412
341921,373664.96299061365
341943,196387.02836869238
341949,642897.7366148869
341955,417435.4752687608
341956,952376.7474274115
341971,163254.0235833209
341975,161693.0733595922
341980,5425332.180359289
341981,996168.0661385343
341990,1025756.1858216343
342000,216193.9359891887
342003,1600639.6366673666
342010,211700.24986239476
342017,1005700.8336491066
342024,494671.47809138487
342047,711823.4681692261
342051,613933.2586661205
342055,472277.4509104389
342063,594719.3456885938
342073,387828.5902676234
342084,154009.2180518724
342094,290519.46201620816
342106,635360.7419134362
342108,490928.10946848645
342110,236092.97228881787
342124,1323813.328023958
342126,194797.25968097028
342137,672569.4209562822
342157,296728.8533012403
342159,912842.1559288676
342164,3084459.362360966
342168,270959.81285259593
342171,868692.9241038526
342173,236338.22519896552
342174,217477.5123812476
342178,104450.34995704137
342182,108092.55354700692
342195,807883.3783396338
342206,425702.0665190502
342213,3599780.6148283477
342229,899490.7156844212
342238,486928.7231838138
342255,265790.40937516966
342262,226543.89804567664
342265,222206.55107135914
342267,338310.9862033373
342282,479593.62926792644
342284,160698.60274779383
342289,342439.00893030944
342292,1109632.7731399615
342304,148931.0955713242
342310,144307.64657814588
342317,237530.47104465775
342323,184170.3494818271
342332,1010118.2766779764
342342,418135.30844905716
342348,1184170.3089573989
342351,176564.73807868492
342353,894821.4776756339
342361,201631.2310770088
342364,220288.18492751627
342369,1023016.106203438
342372,132740.3398550207
342375,1707169.4767301187
342379,570292.3841815876
342383,235295.9391910633
342386,164765.50854169723
342390,5112557.586907715
342391,1255265.9620895549
342393,421443.5460458702
342395,274425.6635405928
342397,236989.32731848117
342398,153089.42406483722
342399,454677.001957644
342401,264604.55704220186
342402,101747.28722158477
342406,611560.3386261126
342407,1615972.621452709
342408,919822.9693527946
342409,3822423.75539262
342411,420079.59189602063
342412,259915.23573944197
342413,1384226.895451408
342414,481058.99768057675
342415,602322.3954629656
342416,299823.4265503124
342417,890906.1508147295
342418,75914.99907791402
342420,239947.4504069941
342421,755108.9164817685
342422,205032.95816444623
342423,210212.30621215695
342425,874696.9183782185
342426,187241.04205698625
342427,520645.7188436803
342429,901362.7137188711
342430,585231.9089234945
342431,139552.73457140833
342432,375804.24743454484
342433,1448641.9534161934
342434,1091016.6666293244
342435,635846.4458931589
342437,630328.7411275413
342438,406288.02366474166
342439,188197.7957215369
342440,271729.9089993796
342441,233450.2061714759
342442,340086.7837206243
342443,311607.7617521593
342444,94224.16970495388
342445,1712587.70205695
342446,318249.43454207876
342447,729194.7920390617
342448,325388.9154007635
342449,328906.2082177304
342450,206670.7066373833
342451,680730.4114831685
342452,77149.40785646717
342453,1306091.3707612513
342455,716307.6919201921
342456,1863965.6964323325
342457,2515962.3325928613
342460,153732.27858580748
342461,320543.10829822405
342462,137672.90910181677
342463,351500.43415889784
342464,733640.3330181506
342466,1729618.1296097243
342467,190562.15544403627
342468,265794.221431546
342469,1513203.237441525
342470,129934.97421991156
342471,158929.74124138372
342472,669484.5898223933
342473,208856.38515148347
342474,996268.7308300504
342475,1136070.880112966
342476,257633.3071554206
342477,85343.48123354526
342478,102290.25342800491
342479,355631.7008002031
342480,434815.7888179948
342481,1201519.2002589386
342483,751874.8589772203
342485,184785.4665364906
342486,262811.7011826934
342487,203788.15580232884
342489,652961.5153903449
342490,3184091.387844884
342492,286390.4901177493
342493,90702.6299684416
342494,3194497.6107585276
342495,545001.1895699272
342496,404872.7164857416
342497,642923.6473119863
342498,197318.8592477053
342499,159399.03979063968
342500,1269310.5789721743
342501,121079.0767829032
342502,535013.5745540585
342503,1875332.1928891987
342504,154231.86798565445
342505,303523.39505109104
342506,463434.2078219388
342507,647573.8219281608
342508,222134.72329127282
342510,344785.0128131197
342511,68390.31104169578
342512,361594.64843584056
342513,707495.6667077611
342514,315705.99378357286
342516,764065.4737207096
342518,414543.2463767098
342519,378881.8847769174
342520,750024.2675351077
342521,160865.95803883212
342522,148069.070643156
342524,545407.7536563409
342525,594781.2215722485
342526,1762427.4532364155
342527,795286.5996794367
342529,962555.8186330943
342530,224604.50088276452
342531,246992.396456588
342532,887020.7346386586
342533,703426.4665502443
342535,214770.94400616622
342536,457898.6485050722
342538,191114.40192123858
342539,240706.2937432163
342540,105686.19996192487
342541,4866935.336470945
342542,754499.8189512677
342544,646849.7474655895
342545,2124411.5492731086
342546,115909.88757889008
342547,1124602.6483803643
342548,738128.6396099657
342549,564725.8353589982
342550,856481.6459456605
342551,1084450.8666232184
342553,653337.9427591037
342554,121942.88447821714
342555,1288741.0140808448
342556,1013380.2797107077
342557,800159.2537707207
342558,177705.6602956519
342559,523511.74975561764
342560,2301882.190205693
342561,822882.6057614911
342563,302868.16188900167
342564,132020.55730455788
342565,227241.7423212586
342566,761535.069590569
342567,279274.75461307104
342568,2340748.2125566774
342569,162911.63218112924
342570,679922.0111670477
342571,588734.1593018982
342572,272912.13624788006
342573,207815.2810795575
342574,173207.80864952493
342575,1839005.5339720612
342576,727416.9502104975
342577,242405.6050348247
342579,179188.40890235238
342581,301986.6776707983
342583,1097383.5431844734
342584,2629798.856253135
342585,889981.6127720794
342586,162718.05177476813
342587,846358.5617498273
342588,908404.9533581897
342591,615965.6102649131
342592,324788.517891865
342593,201887.68827939118
342594,314802.8881934495
342595,641355.6559771504
342598,103387.54795506499
342599,390329.858177993
342601,89154.8749016329
342602,985214.4751121728
342603,84208.18178753741
342606,1051759.9770664982
342607,1331154.8411058125
342608,135012.71612910592
342609,268310.2006179916
342611,197170.96464975417
342613,594980.1888775945
342614,242279.6197135932
342615,1276120.7845875872
342616,648900.4801326656
342617,142059.15598910968
342619,356070.08828685666
342621,1069513.6648056014
342622,1458469.6575677579
342624,107380.09516559014
342625,2323502.7535615843
342627,166103.8143243281
342628,569692.6638741805
342630,489421.5150051113
342631,347046.9472973473
342632,275449.0409596247
342634,4189725.7376223602
342635,165335.6591616135
342637,667973.844911493
342638,114824.60384242923
342639,545668.9923436545
342641,334209.876116436
342644,443133.1854497203
342645,117838.55697479978
342646,295121.82199706894
342647,382490.2289993259
342648,270298.7094518754
342649,812161.9279001888
342650,395327.4170562364
342651,152436.95584373776
342652,301675.5153753356
342654,209629.61984583974
342655,287787.6307688303
342657,281330.81884795276
342658,491908.8567482926
342659,602655.5812165636
342660,741580.8326628178
342661,1584309.3589052025
342662,261899.71220781226
342664,195475.64830427413
342665,349606.59028412803
342666,923514.2274287599
342667,121760.79496112186
342669,603358.3191733706
342670,637332.1892009313
342671,855444.4762204638
342672,176756.44682195212
342673,183241.40747735323
342674,731227.4517311763
342676,276637.8863855179
342678,1348398.9771137524
342679,208482.89762891148
342682,757485.7394206102
342683,165444.99202770446
342684,80684.97917751604
342686,586023.9169313483
342687,242787.9886289253
342688,123352.76929215524
342689,187106.18173463043
342690,219308.34719175857
342691,277139.13983618136
342692,703491.8588820853
342693,320148.1912322009
342694,704129.29311163
342695,195746.31523803342
342743,980690.8983775692
342871,992463.4762267829
342894,900477.7093969169
342953,241890.99419907772
342996,335663.155867867
342997,139855.36482656852
342998,1021040.7247247333
342999,262473.0745443037
343000,303651.7276826141
343001,709644.0849164164
343002,755655.2971967685
343004,1715311.1328048487
343005,747918.544628432
343006,1130541.2148042053
343007,290759.12391697365
343008,1485073.0776551953
343010,197647.18777555862
343012,533219.7277750368
343013,318207.4821574247
343014,244651.47712986695
343015,384836.65285158507
343016,1570782.666484518
343017,371157.4137880394
343018,698852.1235571285
343019,837180.2109628149
343020,1054766.2303022137
343021,347655.30822397774
343022,283262.5639770728
343023,223465.93346914012
343025,1273230.5030876328
343026,144949.26731461927
343027,125341.66862917166
343028,1601262.9326745789
343030,482880.411827679
343031,1295958.67141232
343032,171160.67256484242
343033,2424553.020096527
343034,99700.01008686316
343035,166719.88092498513
343036,680859.7364916599
343037,249448.62693692144
343038,539534.3384650985
343039,133509.2211017809
343040,2264733.7241456336
343041,174700.27108939982
343042,190811.35802175687
343043,504439.24130836874
343044,834863.1617862397
343045,828475.0033065944
343046,183810.7384516555
343047,251364.86025018746
343048,807352.193191665
343049,109677.06445520847
343050,282250.2815048662
343051,747579.2820108155
343052,655146.5667594961
343053,1050444.6990886445
343054,156454.71488821862
343055,241796.57222202263
343056,1484389.9527527136
343057,805135.8557243256
343059,107322.06752832088
343061,1225064.8217344573
343062,244003.65737337893
343063,2126777.6327071344
343064,891544.1450390089
343065,590563.7276669646
343066,1674276.5556872454
343067,310990.37835047854
343068,377383.96380912955
343069,537903.2735974275
343070,479622.8039037281
343071,1797299.640394343
343072,1365349.8555664904
343073,336949.7068011077
343074,293781.41865256353
343075,699051.119204937
343076,1029584.5064983239
343077,294786.97588703537
343078,410409.02941570635
343079,670253.2511338406
343080,404476.9161258226
343081,461381.2736142023
343082,160404.30505362182
343083,215365.68133173246
343084,524389.7920573195
343085,431989.4447369281
343086,776536.9976103142
343087,87185.2741432151
343088,269687.46421987616
343089,472647.40208122483
343090,453055.4182207703
343091,373382.0725452031
343092,614164.462187736
343093,808269.7179233164
343094,73907.02041250827
343095,549675.2313075829
343096,172603.40110218106
343097,432137.69015344646
343098,176934.44291834667
343099,289742.67850604584
343100,985963.7062672775
343101,370306.83998024266
343103,84876.64286425052
343104,1391138.0552933165
343105,138489.823518315
343106,473306.4748698576
343107,221215.7787918906
343108,510532.7789181652
343109,413785.6878468805
343110,526417.6777214735
343111,479140.19437769795
343112,1273537.2604572831
343113,714511.3511189489
343115,151528.4689313302
343116,648343.9986071829
343117,419414.0803870501
343118,676041.8983076545
343119,628762.8226786567
343120,311589.59364451654
343121,209402.20451006055
343122,174719.9026569658
343123,120049.96842004446
343124,651712.9712134108
343125,190517.20764002076
343126,374086.17573228246
343127,128902.61230559088
343128,111298.43801831688
343129,614834.5469967294
343130,1956712.0492834623
343131,517441.30558161816
343132,177702.39323730784
343133,740985.3888339293
343134,1668429.2155922675
343135,821023.212393776
343136,95116.5864417806
343137,576144.9574606912
343139,437766.7390170247
343140,953233.8972045905
343141,1133461.8805986035
343142,1691418.1776782637
343143,172820.95213055186
343144,398709.5899578155
343145,471419.0458743471
343146,1332493.6184420176
343147,190544.359575313
343148,454050.29215521
343150,783545.694727029
343151,1076215.1761180004
343152,550050.7063733158
343153,153014.33379457504
343154,386053.7626364793
343155,151752.28046992657
343156,643840.356256922
343159,1317405.8806107733
343160,749571.4331345267
343161,2071983.6439628252
343163,705571.0848897197
343164,102163.86744113723
343165,145718.07523040558
343166,167782.37461582155
343167,2972548.1377070434
343168,614781.2739295252
343169,56551.32876703437
343170,327147.162929281
343171,537035.3871648313
343172,500567.8851113202
343173,96695.67439774907
343174,179626.66859176062
343175,2078665.511705096
343177,111311.27094755377
343179,386142.7036333885
343180,626025.7743904019
343181,360408.0224744836
343182,614899.3489538261
343183,627784.4976493559
343184,1141769.8727134163
343185,331471.17202218686
343186,619176.230316499
343187,226178.34445092193
343188,1354659.193073152
343189,804280.0528081247
343190,538659.9928670804
343191,312802.79554007127
343192,313648.0539597315
343193,685853.3731027974
343194,460419.72424762364
343195,452994.001120426
343196,217683.8025916002
343197,1527633.061038917
343198,688520.2815451124
343199,1042531.4361287516
343200,417570.4082362553
343201,657933.010264832
343202,85002.41665103234
343203,214212.0494167754
343204,213723.9036330379
343205,183217.06272779775
343206,178249.32236671614
343222,158150.45568316642
343226,146139.8329885325
343256,368992.73680369684
343265,474241.92615438486
343305,311051.49350413354
343306,1548318.791488307
343342,200437.39354823506
343365,1187587.3592661088
343405,923926.7721038493
343414,173381.0937112731
343425,577565.9870661021
343439,152449.641714169
343445,284128.59579252044
343492,253657.5108648106
343502,520395.42748788185
343512,327239.2158822615
343525,123451.1469200906
343540,245470.531742045
343545,173410.11801545622
343547,639608.3804278198
343555,1425372.637302157
343562,2672219.2396473326
343563,672911.5322748611
343586,446510.2922308327
343612,2231417.4669358046
343618,147504.07036317798
343640,250447.5281647258
343642,1704785.9751683709
343643,420772.09659508883
343645,2872818.464133119
343650,369978.8765136505
343660,545876.9304806588
343663,2192812.1284688497
343670,750885.0577531632
343672,709765.1780654311
343674,501495.1726518384
343675,143963.757607389
343686,299815.9688789465
343695,815967.7766438297
343697,583610.2546449971
343701,120542.86260920235
343702,2389257.8659278504
343707,280416.1875980971
343716,2929866.66018327
343720,1140496.3376093782
343721,187599.463981517
343722,155783.8444858107
343731,583626.5082924602
343734,518584.18796685897
343739,538408.2141274377
343748,826044.6104577213
343754,1299394.7936485482
343758,858882.2197380036
343764,1454818.9089770857
343768,236761.17655142126
343772,95600.19730242374
343774,2355153.9721706593
343785,1209548.449560466
343790,641284.4454360736
343799,163218.26679502474
343802,130533.03663934628
343809,1771630.4454995804
343810,556792.6165263958
343811,269380.39459693915
343818,692978.2316123092
343826,577211.1796708349
343828,101252.76787399675
343829,840272.3752165779
343846,154352.07276445828
343853,292439.89926217636
343854,149042.58197501255
343857,417345.32220906985
343858,539126.7396140019
343868,300638.99478282174
343874,268087.23259288154
343875,589412.0016639776
343876,5507655.533715913
343882,1128414.613782676
343888,2389083.39994108
343896,413129.6805817437
343897,350347.50655058894
343898,705417.7587629827
343899,1826041.4385208422
343900,939401.3417342071
343901,145151.8661211011
343903,389694.70152481063
343908,179716.3632783002
343913,212088.84633279647
343918,1315807.9993073116
343923,599309.3581837759
343929,702829.4796155323
343930,186211.58750625484
343935,274614.3021267855
343942,507549.87980413716
343943,1918270.2953692176
343949,522501.9470693967
343959,200681.9961595862
343967,644615.7518478957
343975,378338.70873059006
343982,2020580.9988063136
343985,1073909.6738286912
343996,312605.44636131526
344031,469195.5009969604
344038,1017908.8223702027
344133,400857.40003927634
344137,837390.2221614735
344148,3199707.5853819754
344174,688609.5845796113
344188,358363.36751208175
344196,724654.9095918222
344206,250029.5082506701
344213,794037.0374812218
344241,736738.8758329598
344325,1247487.1595119215
344329,379579.5885607763
344365,472576.00760402123
344381,273037.3985816127
344385,1457835.3923819298
344390,218289.47432482807
344391,347199.0409356131
344392,551043.871311263
344394,1095199.7131419654
344397,1110819.9802048183
344400,441414.6173778447
344401,747468.9719862912
344402,151848.8675880173
344404,969150.9416473724
344405,1499547.7823088416
344407,251308.78445452347
344408,174275.49714946852
344416,2094691.0670263544
344421,157277.85741343765
344422,312852.8471062997
344427,777634.1225833839
344429,580512.646247831
344431,580114.2267602442
344432,487765.15595921373
344434,850114.592362925
344435,413874.9177349581
344437,595121.4363918864
344442,346925.33680516575
344443,316027.0440905175
344447,135324.58653784322
344448,1146075.5306600202
344449,589340.9945123711
344454,175151.17338232027
344455,528416.5744745393
344456,1005801.226202057
344461,440744.3141145449
344462,111192.54479422295
344464,269796.2483997925
344470,389414.0395747588
344476,215356.5933464105
344478,410953.11246731214
344479,1423750.5838694153
344480,1181924.905804977
344483,1036349.5207024561
344484,185706.83829929016
344488,1058175.2682601598
344490,147322.62417922038
344492,193079.20148826716
344493,1931041.954700006
344495,583613.5467530937
344496,576915.8323510459
344497,791730.8204620567
344499,777526.6815064617
344500,139682.23246729595
344502,220528.79943088215
344504,404908.31566040963
344505,453061.0255636027
344509,1648679.477624122
344512,1087870.0240755822
344514,977752.7517737132
344515,1263585.1966753895
344516,120869.32171923958
344517,160934.5986943426
344521,677488.0417863696
344522,3990473.840728312
344524,105647.0642796838
344525,847963.3350545565
344527,554704.951371389
344528,120274.9098210974
344529,240410.12206192542
344533,153320.79229284843
344536,133701.7873903079
344537,1169929.0443725921
344539,2573431.386003327
344540,741096.6933802459
344541,313893.96776883793
344542,1049534.122608725
344543,396258.00613700226
344546,258773.12360745453
344548,164330.80412892732
344551,216966.05278759816
344552,207094.04409710114
344553,277489.54074182047
344554,832189.4341504709
344555,1370514.5948149778
344557,426734.41934471804
344559,154496.92429426688
344565,272629.8888594261
344567,436195.30012987147
344569,220259.7306819479
344570,111573.81093506186
344572,648253.7979546448
344578,223294.38689816263
344583,826755.5589192132
344585,120014.93158635721
344586,814799.8995609152
344587,577778.3601484054
344588,895038.5505620555
344589,305047.3643520251
344594,494192.6304603468
344595,283484.99264202255
344596,1846099.599493551
344600,811565.5648202165
344602,942737.6385231295
344604,68161.26948574824
344605,958974.7802877248
344606,263750.0706245028
344609,569394.9302685015
344610,125776.21703405533
344611,884300.0443252819
344616,646104.3658057444
344622,559822.1458311157
344626,284331.1026485666
344627,599314.1603467003
344629,426846.24109217006
344631,432634.466831412
344634,639821.0751905034
344635,416728.62122081115
344636,1079300.0994935336
344641,2212110.64289335
344646,126268.57257627508
344647,851640.2783279819
344656,106663.4396842359
344663,303028.7770798198
344664,185106.515742701
344665,1150842.7736688897
344666,108490.82740701712
344667,234308.90053374082
344669,694746.0120408887
344670,232983.86163809517
344672,1516848.2441823473
344673,161757.96286830772
344675,167898.54810644992
344677,576768.1566768453
344678,346491.8986742771
344680,132352.53634995516
344682,287411.42946569534
344683,475348.2942925815
344684,265383.0728780451
344685,139704.95135749876
344686,70696.7061044776
344689,489601.39852465305
344690,591978.5601388142
344691,314779.612270617
344692,269399.2740933663
344693,2905541.7319994317
344694,392649.9398450089
344695,1637759.6205409276
344697,493612.04776130815
344698,262939.60612627206
344700,66140.52992919895
344701,129352.23881979569
344702,725895.7876890416
344703,539307.6669754966
344704,291910.66161800624
344705,973577.7225191074
344706,276547.1308870414
344707,212855.03742856375
344708,80566.98667639772
344709,210420.9263942713
344710,850393.9258096543
344711,384327.8291365967
344712,224176.76340516377
344713,168704.4069265352
344714,225819.39529239736
344715,620704.7060397058
344716,1208506.3986286912
344717,461479.8042817218
344719,408516.7722593957
344720,154935.00641095848
344722,1114993.8843938212
344723,148144.49192746426
344724,165389.18294327686
344725,443570.074621127
344726,210049.51724089694
344727,176568.66127981234
344728,542795.1444994519
344729,311839.0989516185
344730,436312.72123716056
344731,611196.7241789763
344732,583811.0007003937
344733,316667.4722017313
344734,158138.18336334667
344735,208973.25697361026
344736,657275.4773583116
