ID,target
357939,4147384.7878712662
357940,353854.96195435745
357941,226625.2407128428
357942,175785.35178304755
357943,164050.51357355667
357944,166753.52954438294
357945,831739.9581783155
357946,328660.07801079407
357947,1362379.4056702582
357948,503665.4699923572
357949,440221.87322488386
357950,211143.1209738272
357952,230738.4822306601
357953,1006612.7709683478
357954,53901.36720513116
357955,364377.6434408136
357956,132756.39875884337
357957,167389.13401935616
357958,642475.7468024928
357959,487287.83693077625
357960,129152.25954851409
357961,747589.2909908126
357962,497743.8129859316
357964,915381.0673169489
357965,243607.06301913195
357966,311835.1845740677
357967,119141.09733104549
357968,247128.2305067005
357969,424572.17794904974
357970,588024.9415715386
357971,579623.1241750452
357972,246119.32015046783
357973,168474.66550602368
357974,895533.538248585
357975,251157.8385681333
357976,679358.2062094968
357977,124522.73715486925
357978,224720.58861843578
357979,531522.8594450571
357980,899480.8525899651
357982,212285.83910588673
357983,430197.08635951416
357984,621496.6205982803
357986,1163741.8155194982
357987,473191.6330487048
357988,1064090.6758056642
357989,1125010.406091705
357990,338999.928795647
357992,1354375.3891379684
357993,465612.5161055463
357994,230081.74288578838
357995,925101.4520041626
357996,1886844.5920160045
357997,737210.5331503686
357998,759098.0990630356
357999,262775.92932590446
358000,376353.88137500716
358002,258763.65954915682
358004,136951.0050548932
358005,489293.8249289323
358006,219669.662728525
358007,356143.17525405844
358008,141421.577507663
358009,1277644.1864218148
358010,192758.4189817892
358011,405798.8948489771
358012,490078.25739188876
358013,2602157.220613494
358014,94873.83475202328
358015,1593236.9533954086
358016,303353.9232052616
358017,661427.4434065674
358018,1236392.7471905106
358019,890466.9637587196
358020,144993.31734560255
358021,207590.7002193184
358022,68623.16191314434
358023,368262.0804277221
358024,413581.0640492032
358025,760597.5902850879
358026,702009.0166508055
358027,282134.7687780553
358029,231443.29739439936
358030,338133.9954792113
358032,125561.45417559153
358033,1058528.9236878296
358035,1055292.3174440851
358036,651474.0066814374
358037,408098.71958106046
358038,2663359.3640055875
358039,346999.8407570307
358040,486015.5451211564
358041,189618.37113483486
358042,914076.3788213077
358043,226997.6311383847
358044,180878.34286719444
358045,2411985.7306892723
358046,97013.58574803738
358047,282811.89503437723
358049,168309.52509225858
358050,223215.78489926286
358051,1174606.000502475
358052,901493.1370324006
358053,309335.3617373563
358054,1593767.2255907413
358055,903876.1632551515
358056,290036.441381135
358058,464412.661827367
358059,145098.9437302997
358060,441618.1983587592
358061,398133.2626423189
358062,353267.07074551086
358065,127795.7093467816
358066,158550.74903343822
358067,59672.0735566832
358068,254550.90118470663
358069,115733.65533102851
358071,1277893.5385204833
358072,154122.07192951546
358073,2019589.9398738956
358074,1129679.5256472074
358075,122703.77189205325
358077,279045.48630461824
358078,489302.09178862715
358079,330378.25504156435
358080,220277.6742077792
358081,2447029.786250827
358082,410701.68462772196
358083,764960.2677262821
358084,69301.48966877902
358085,197721.98693908515
358086,883967.8364974419
358087,113685.88209313172
358088,241330.62784431037
358090,91184.93768139771
358091,885412.6889929404
358092,109258.83170247119
358093,217664.07223659387
358095,298743.4366525922
358096,210257.20495131915
358097,113266.75989625818
358098,421137.9511345424
358099,306002.0028803019
358100,225265.30350482347
358101,1076008.3184924903
358102,948823.934180625
358103,397546.21774748305
358106,1321670.7519060518
358107,486774.7027554943
358108,343687.8955835628
358109,191738.4878886414
358110,899486.689040576
358111,477383.89672672894
358112,552403.5240183221
358113,147764.5517804908
358114,384838.0715789552
358115,607420.6599206084
358116,153275.90423450578
358117,588317.0147978755
358118,610040.486113937
358119,622978.0218476469
358120,2262796.472165062
358121,595838.5220846073
358123,205399.90784036083
358124,306317.1336313566
358125,912048.0348535245
358126,114559.169336856
358127,101284.13281265716
358130,714389.9541341234
358131,627462.932899095
358132,422841.1163432645
358133,352544.0342850781
358135,573357.6821482611
358136,223991.26446180002
358137,832831.139793717
358138,357607.74919707683
358139,514804.67953854305
358140,822437.5143725025
358141,135588.0453636711
358142,562975.3096851408
358143,595308.4342420999
358144,531123.3586448769
358145,1639905.552619256
358146,449509.1903287603
358147,377266.9268187394
358148,182604.35866332613
358149,243648.05730042837
358150,1460206.4138516723
358151,147495.66941483162
358152,807010.6149318849
358153,160257.66682008316
358155,545424.8685119861
358156,969846.3978417406
358157,201468.5430155984
358158,434079.5568813675
358159,1021564.670592923
358160,191777.12732358422
358161,452932.42248942883
358162,708536.3324678291
358163,180738.91540727956
358164,1295676.0285649907
358165,330059.60771251493
358167,880606.0231892117
358168,237760.57903258174
358169,299972.2897786927
358172,1528329.090306534
358173,130034.51763116405
358174,551720.099640903
358175,162679.35412374168
358176,1691516.2544769268
358177,651020.11442221
358178,140421.6032785916
358179,747896.462532158
358181,286344.2418028823
358182,235233.39428236193
358183,921062.1314898939
358184,3704603.7605131725
358185,173215.67554831284
358186,951802.2939507529
358188,399036.15160424355
358189,4818892.020707126
358190,425310.262209625
358191,977360.276525579
358192,273210.5467436247
358193,293753.5556933575
358201,1997201.3690447563
358214,1153605.2414041155
358222,297830.45795003994
358244,392858.55431580474
358245,585324.5336609588
358266,137967.93862610444
358268,633131.7704960968
358277,816849.0086663716
358297,697861.6958491392
358309,893493.0677819459
358311,163476.92531529453
358327,1244885.2360566105
358331,1252110.689814285
358338,123015.33913420304
358344,1914985.980361969
358348,1436826.0879460843
358350,1584268.7875938325
358368,338304.3456885733
358370,358971.1382184931
358373,1585468.3414006894
358379,1754442.6446998091
358395,666389.1940137323
358425,341242.21693356655
358436,514311.1494747689
358437,175862.1657209245
358438,198985.392967507
358440,157488.3613271031
358441,87610.00560268469
358442,353204.33472705085
358443,406376.95457256667
358444,563762.2213718743
358445,282817.7174855876
358446,497386.76480192784
358447,613799.889997734
358448,211138.30427212105
358449,150087.09451182856
358450,2253487.642300167
358451,469668.5865315286
358454,99728.61545274843
358455,687381.9876252244
358456,567870.0616773823
358457,319641.50046500715
358458,303189.6582223753
358459,1219031.4883443755
358460,486703.9975549249
358461,415672.9450443648
358462,789907.9983561806
358463,2318256.0010386175
358464,1929684.5545272317
358465,279494.74509673903
358466,237808.63043615303
358467,640820.1751212459
358468,276493.71898115764
358469,2438003.81219042
358470,1785437.251260224
358471,1149961.8466613223
358472,104767.5364989271
358473,184672.190552574
358474,519006.8608658919
358475,62135.44658567401
358476,1113319.7273413618
358477,698714.1803051018
358478,505176.50787628454
358479,438184.59695401485
358480,213028.03998430274
358481,2743349.89037336
358482,180031.4207013296
358483,690285.5590892909
358484,72305.41279573337
358485,162382.47367250454
358486,126489.05229928071
358488,290010.8402351441
358489,373106.76078070624
358490,543867.0808685047
358491,337821.8104624484
358494,496457.896897982
358495,230424.16674638
358496,273784.3725996075
358497,147636.53213579056
358498,694006.9169415314
358499,716185.476917858
358500,363569.442896574
358501,152983.15711669996
358502,116431.29987783707
358503,189963.02612357787
358504,826366.4805875081
358506,1156057.415658651
358507,549286.9032456323
358508,121080.73688017641
358510,252239.0454130055
358511,1052433.2292939702
358512,415739.4336972987
358513,2258334.1279533715
358514,3689969.3887580805
358515,597256.3534059876
358516,1548989.5701639035
358517,306855.92298916215
358518,840380.7529482243
358519,360691.3048998136
358520,246236.86984745678
358521,257219.4035977216
358522,94628.18401827948
358523,293206.5274106851
358524,116520.67775812768
358525,125057.72636792308
358526,1168167.5856817183
358528,138718.69122953212
358529,233130.18737293908
358530,177795.0979869113
358531,193474.7895030562
358532,695220.888898061
358533,198639.43834072974
358534,361551.9696683733
358535,271265.56607961614
358536,1038153.3887784024
358537,98920.7027988605
358538,180385.16518795124
358539,310605.74987513316
358540,116640.56670245103
358541,185228.35360932344
358542,1772141.7977966561
358543,105694.30421684822
358544,317167.2541049682
358545,111429.64769061567
358546,638865.332378276
358547,1068475.822742047
358548,320213.5639091872
358549,344514.57412400364
358550,226659.83275893092
358551,496922.37243038963
358552,301708.0174966313
358553,779425.2526493648
358554,719426.0434774292
358555,1805634.648641889
358556,213161.05951072977
358557,715500.0504462249
358558,664287.6108848993
358559,735728.1758560417
358560,896412.2175554894
358561,328306.66737220855
358562,261279.21285998498
358563,234784.67906516886
358564,381006.4693501779
358565,366028.65220388863
358568,429615.65770757437
358580,441561.85833108216
358615,1823830.545040502
358625,728679.5674258315
358644,310646.9147204686
358672,105136.55021340039
358692,157805.88770876575
358693,889885.8820933204
358698,555952.2807579113
358739,126848.52479464601
358801,351757.3197692919
358812,170497.88701189647
358818,447009.42516956665
358826,204706.56325773385
358832,416715.2190492871
358893,1187760.498723612
358980,1104139.639979238
359072,664961.3084445972
359079,1113679.286822666
359214,3045847.192675278
359216,225011.9642912531
359217,156860.40920284938
359221,217058.38713729026
359226,1917978.237152092
359227,557098.7553894696
359228,840409.7768042777
359231,1993681.937146018
359233,222495.94048417715
359236,499871.24276080495
359237,309282.3763993735
359239,55661.253825402586
359241,234854.90681240417
359242,309298.4438620352
359246,360667.7759049115
359247,271945.0714745532
359250,324946.3880089596
359254,171572.99267612083
359256,396349.9712570483
359260,115442.90039479785
359261,1807505.2802543014
359263,284966.09481137246
359266,557717.7008663967
359269,136997.76508954447
359270,109414.44353278354
359272,960176.4619793663
359274,227739.76460038975
359275,584140.5869421688
359281,220022.09329180862
359285,198763.53466487728
359291,275632.78549289645
359293,344603.01851807855
359296,2097783.471305467
359299,283499.4792911773
359302,394038.9923635035
359304,582994.336075515
359306,108697.59623135102
359309,252058.05509758354
359310,1246564.7796475228
359313,929912.8930131446
359314,302917.56565964315
359315,439389.6138373734
359316,1222292.0368408458
359317,759709.7244872288
359321,893883.3903706244
359322,186317.80357230123
359325,202633.1962803214
359326,162398.77867287956
359327,128457.0725823426
359329,657553.4729169053
359331,295378.3572485693
359332,126739.92067044578
359339,251546.25091605802
359340,153626.09184189932
359341,2760625.9046342424
359344,1383851.0169022605
359348,237023.7836217995
359350,1607565.8020215405
359352,988114.1355217126
359353,191035.3765696699
359355,219669.92977343983
359358,953292.6636092386
359363,2241818.4735419345
359364,295347.6244236592
359365,170937.14146998094
359366,192335.81336332604
359374,212581.34377432373
359376,161068.88252243213
359377,110768.18669541174
359380,138861.80919809063
359382,1117170.702098194
359383,773185.5941348555
359388,706100.6666479511
359390,446414.93075805204
359391,323755.85267736396
359401,308762.69798532117
359405,1029069.0126035071
359408,281975.8540183605
359414,858799.9441898409
359415,940934.906683024
359416,132162.9980530386
359417,111394.64141793648
359419,144066.746305036
359420,642861.8401933045
359421,429984.65114923497
359423,251953.94392468414
359424,470523.8924654825
359425,577777.191299927
359428,1477868.299113614
359431,190768.6886011464
359435,583874.9203015494
359437,142055.2880413017
359442,253468.47111424542
359443,484624.24986998225
359444,561219.6755300711
359447,252158.4255421378
359448,510840.0343237719
359451,905592.4270976544
359452,274705.68013878725
359454,714983.815649352
359455,183469.46550695243
359460,912387.6718221242
359461,245010.50235057945
359462,1235814.417642595
359464,315453.39132871036
359472,936713.1601018178
359479,766164.6738519114
359480,159232.19870868349
359482,360741.29810404027
359483,157168.43086580385
359484,121501.53576604882
359485,244317.71308494415
359486,824211.7231376958
359487,428335.52350433054
359488,368085.5130154982
359489,182503.53117521293
359490,629216.8459796939
359491,509781.4338464653
359492,475341.9680600756
359493,232535.9795844641
359494,2188865.418433002
359495,400147.3555665695
359496,119410.26416254445
359497,1847347.474922101
359498,235043.6544630028
359499,510606.67407880985
359500,357066.8832279366
359501,772822.7709346949
359502,152629.58030325174
359503,115190.08113505639
359504,441201.0049684256
359505,471389.904598941
359507,1895098.243740342
359508,641443.5334500425
359509,920189.1372731979
359510,649213.9480436733
359511,523528.42128115037
359512,235962.62570106753
359513,229352.26920905788
359514,813255.4993341158
359516,154167.696351854
359517,216301.73270717167
359518,830731.1230260072
359519,184147.13979083492
359520,227837.91579227452
359521,755399.3443663828
359522,543964.9903517842
359524,313792.5402188976
359525,412426.97417648986
359526,1371053.7857415162
359527,236898.50970259454
359528,220204.48019909384
359529,217233.9020952778
359530,239220.8103232502
359531,418181.6933203859
359532,276443.1538455256
359533,92347.25585749722
359534,299390.9475485266
359535,271537.8553485314
359537,1206130.0321223196
359538,1178559.5905445018
359539,137880.2384149141
359540,544421.0669503503
359541,137839.27444537677
359542,736539.7908016172
359543,148980.29422968108
359544,120208.70657662873
359545,320073.597942534
359546,94706.3675648548
359547,401623.4068734886
359548,434290.31554765574
359549,275867.2712151819
359550,521733.1566977211
359551,205114.69813551143
359554,535134.8748184514
359555,384216.800796333
359556,1609535.2153597206
359557,483472.9962399213
359558,1292488.2906717584
359559,653106.9099155649
359560,544880.2939335658
359561,2420608.0169476764
359562,169064.41235334694
359563,1201822.0394785115
359564,38979.69297052297
359565,501148.8698404352
359566,215934.0165370674
359568,217696.39638873612
359569,659799.2474580962
359570,134696.90663547057
359571,1216767.2900941675
359573,485932.45564131817
359574,200955.99937972575
359575,362777.9584480877
359576,165498.00449885172
359577,864171.0103237843
359578,346565.24326502765
359579,524469.5492884987
359580,218599.61193333025
359581,287566.87783622893
359582,689800.7046308463
359583,107394.05506365641
359584,739940.7091102826
359585,662294.5808676924
359586,1229491.2663245685
359587,219520.46789816872
359588,1070382.0677200868
359590,443916.27968425275
359591,429432.59819324315
359592,224183.4784335153
359593,1555301.5300430055
359594,887625.4691155818
359595,152467.96952344745
359596,1299817.6899218461
359597,407172.9468227796
359598,278315.20949272526
359599,501240.51250809
359600,895245.6822946467
359601,1951371.7955550167
359603,455501.07038127887
359604,543647.7461530587
359605,449897.605354026
359606,137333.73289202288
359607,169710.98011146666
359608,673967.0159758718
359609,80767.94304411014
359610,322904.305381742
359611,235922.24411796994
359612,240592.97697120253
359614,466025.6548911878
359615,124098.57971647888
359616,2234615.558908438
359618,570313.9049043042
359619,2030657.8364505915
359620,436712.83370772353
359621,331250.01150783926
359622,227258.12616067423
359623,406922.258433194
359624,267273.505041553
359626,252018.7936222343
359627,284687.9043028654
359628,276958.92352412525
359629,371393.9609187539
359630,60587.90988785046
359631,1587474.255185297
359632,1168366.0980474255
359633,576662.913567047
359634,498042.72008605045
359635,919062.7975045983
359636,344111.5305782011
359637,173203.1157554823
359638,420045.4848386479
359639,141890.64408578048
359640,885185.5240695719
359641,2125771.662513636
359642,962632.547854932
359643,343893.0469742545
359644,294585.49560378364
359645,226611.69824161936
359647,569283.7842526403
359648,265508.0604158023
359649,739714.6096847983
359650,293861.4496883132
359651,800973.4441525788
359652,3409824.1968079247
359653,138548.45095901523
359654,693121.8478238801
359655,484307.4457317761
359656,904424.8824532102
359657,384389.870268647
359658,212779.3104207922
359659,263477.4444080194
359660,318014.58424386964
359661,718864.8212904837
359662,518019.7658023711
359663,632986.1934373658
359664,324819.2164072847
359666,380932.5356026462
359667,3135922.449483931
359668,455259.33056737675
359669,628283.5948732137
359670,202794.41662904047
359671,1780666.9313661
359672,959184.8386290746
359673,128876.65227503615
359675,336728.34751058905
359676,243236.9524352959
359677,169145.25808478316
359679,374746.13428773056
359680,1303497.2411634992
359682,240899.890532644
359683,204216.41957423347
359684,156738.9296140495
359685,433949.1169566574
359687,532529.5480662758
359688,261265.89421982903
359689,325429.3108399842
359690,167342.3647262504
359691,365430.4741219083
359692,641841.7907435175
359693,234250.0252140134
359694,1588783.079387325
359695,334931.57218958857
359697,275469.53218808235
359702,602602.7012207435
359705,3336545.1980878673
359710,1225245.742739432
359711,81650.40568649955
359714,694162.1134734582
359715,257672.03991799083
359716,1217620.6145136752
359719,374239.04398907046
359723,330221.9041828409
359724,146158.75847184827
359725,951410.8384681884
359727,138463.24830805726
359728,850957.0226856561
359729,168555.09769207175
359735,1543203.9829900442
359736,109415.17265459243
359738,284767.9700311462
359739,119963.15325400466
359741,1038367.6077588141
359743,100968.54093344422
359744,340437.1212827819
359746,495085.83625757444
359748,729403.0239494417
359749,1098446.8113195193
359751,1009008.3863001172
359756,2109115.2788392385
359767,1950291.5603928668
359768,278456.44648590754
359778,370613.67014885374
359779,665717.9581847158
359784,669189.1742283991
359786,232429.31046691074
359791,259342.32048158208
359793,42186.04607618804
359794,931566.0891271783
359796,565234.1243423244
359800,929208.0530064704
359801,241229.5925124496
359805,244069.16494892765
359810,578668.2206465784
359814,239321.0692780388
359816,565110.4753138853
359817,1106413.6603165602
359820,934221.6982238259
359824,245206.6661998403
359827,1186148.489838969
359830,283280.5550624839
359838,692631.1795301556
359840,293446.91207114304
359841,233416.63349185043
359845,654913.5141207862
359851,754163.1686541246
359854,350235.2788289588
359859,663804.0735423008
359862,825161.2010462051
359864,169288.33068716398
359865,156535.1197893736
359866,286392.5206923145
359869,255333.2461658517
359871,901924.0408554387
359872,134302.9417910665
359878,473883.802609542
359880,208953.9591880505
359884,736648.6954896741
359892,432643.64007497486
359905,826327.2838165411
359907,589962.193985857
359911,256459.49229995426
359917,1577662.4855848765
359919,723788.9880244846
359921,316648.4582942822
359924,1943747.3891724683
359926,99415.09734246728
359927,1107503.420470718
359928,180222.23936224473
359932,2917407.2365750866
359933,1253598.7126141016
359935,720146.0037416217
359936,133777.09190217726
359937,875756.7633477629
359940,347727.4836625289
359941,205565.1597778733
359948,761979.037098685
359950,685284.6334389775
359953,263272.0800432527
359954,637361.4812733529
359956,280922.71418707515
359959,161979.79184579966
359961,146391.60267443518
359962,138371.6287909955
359963,392420.5068099068
359965,686227.5253101297
359966,287259.5120752829
359972,472924.86924203136
359976,2399219.921362624
360066,144986.90790111927
360115,249658.90081568793
360125,961280.188603404
360180,747163.4298029242
360185,381022.5110885964
360260,714161.0609004092
360267,125776.11750828754
360270,359384.3713731612
360363,311494.3612738397
360382,172640.23632592516
360392,1132014.7049016221
360394,909735.4445438193
360428,906538.1329180549
360436,796760.2524188017
360442,786619.6603753454
360450,254319.64000361625
360451,886039.6482174587
360452,835484.3794453208
360458,817864.2257950642
360469,1721807.4716801026
360471,391697.4473123588
360473,408886.2086404474
360490,381572.08247910556
360491,222900.87475519622
360515,311302.54856749694
360516,119895.20724334905
360519,425629.0818117958
360527,721059.7717137989
360532,124608.32215143647
360535,281890.7788402718
360539,584650.7083582985
360545,1728717.3112063524
360556,798657.6418067804
360558,73755.82709812227
360561,160124.05158554588
360565,587768.762164294
360568,78557.93577960035
360591,179515.29772778926
360592,234573.81628271964
360606,208228.381466579
360612,302779.6746560314
360614,447454.5194409656
360620,271682.5070248832
360624,616858.0725568066
360628,259910.3531464212
360636,668613.6873753543
360645,156669.27626604855
360650,759441.7169231618
360652,575400.3116865028
360656,817116.5957274962
360658,104385.91922717827
360667,1714397.55168179
360670,197728.12857261932
360676,249735.3728172911
360682,607529.2407523727
360686,1815243.909612737
360687,1271658.2427443364
360688,259277.44207957445
360697,1576492.1854152896
360698,278045.6299665726
360700,201608.30724158426
360704,130246.14822737908
360709,1579629.364499014
360711,887370.5087357492
360713,169691.33382874017
360719,238710.7954809143
360729,267308.2535969013
360732,126617.93955342344
360734,1400458.6143187224
360740,179901.5853700841
360759,173065.04263408814
360763,3630913.443424507
360765,402872.6228326831
360768,233818.6398116953
360771,212057.3277341594
360772,293949.93617275846
360776,642824.1834556203
360786,461848.20183786156
360788,91194.94547881949
360790,148551.4454700274
360794,517892.68731106643
360795,249628.35441945304
360800,789239.6588082798
360801,3887553.542489527
360804,204193.36552939372
360806,347799.6242781194
360807,989418.8718877162
360815,568092.2277075712
360819,268632.0142582746
360822,128790.06587047159
360825,340035.21465846634
360826,994234.0378733168
360830,2618829.3478462626
360831,258308.67767849393
360832,487365.6101131441
360834,125283.78948179132
360836,100356.67087316746
360839,141903.60410079267
360845,353289.456633986
360850,369376.64610552235
360851,631202.4113761901
360852,589729.1917253344
360853,481368.70655740064
360855,337689.72517357813
360863,468364.95985032263
360865,732771.447055966
360866,262911.9646985824
360869,122251.22643973096
360871,2829901.8246521875
360875,529354.524297847
360876,512581.2429531774
360877,136437.56121516862
360881,2873176.9521443504
360882,333125.2806694609
360883,458633.3644175211
360887,360184.71696693357
360888,369164.52083761286
360890,259017.89552201785
360891,230659.0013011098
360895,542473.9083423839
360899,333708.1847795276
360900,200850.19678588663
360905,904477.1774442546
360912,214346.32563642427
360918,1963067.3359415776
360923,251867.35470422145
360927,1929031.7569423064
360928,1103003.0832715975
360929,116831.49462497002
360931,306902.92884478334
360932,764098.6055713124
360935,89363.81237773987
360938,40892.66041188181
360960,868955.2111645367
360963,1970059.1402229203
360964,567971.5457609231
360967,349270.08794521994
360968,158965.6154289653
360969,550633.8639398926
360970,207412.30233565118
360971,489955.145732515
360975,2637479.9457495227
360977,152876.66372162005
360979,641616.4532023141
360980,882481.3797740961
360983,806752.7366862554
360984,139753.84167399828
360988,360471.77338248456
360992,368505.61954104644
360993,473381.7498366825
360997,922679.7047850084
360999,143335.4308352538
361001,235407.7987199607
361027,650207.3180364652
361033,614670.4280238601
361042,615197.685022709
361050,692704.0855751822
361075,114982.30638431245
361077,402743.74817131687
361097,247127.98898929034
361100,756485.0006778033
361107,2822844.519148493
361114,529919.9640541086
361123,2619254.3537019887
361133,1164544.7319791855
361150,180726.55100424826
361157,2056386.467835521
361186,639446.8348667385
361207,175640.44766229705
361208,266086.2711626956
361235,284280.35101342434
361243,637572.1579267241
361272,907412.2637080721
361280,786741.3980311784
361299,852684.7837420707
361314,599702.25367456
361337,1035670.747064189
361338,1411390.8679014994
361339,214846.07891903608
361340,1614066.432213326
361341,231261.18869231635
361342,282410.8196247966
361343,170585.39590838482
361344,96536.57129487646
361345,485896.8028262302
361346,925936.8988506543
361347,105450.21453253628
361348,573295.5168347912
361349,357291.4627527871
361350,81909.81427789398
361351,381711.26352587005
361352,144311.58712475508
361353,729328.8159731567
361354,100431.95009936957
361355,163910.71072312968
361357,690836.1519684711
361358,435604.5026590154
361360,165573.38000381168
361361,2272855.384897516
361362,3271189.3841635524
361363,818849.3917990583
361364,403050.7246511121
361365,272986.1963137331
361366,197928.15570381784
361368,311758.6782856686
361369,733464.1599852801
361370,341831.3462220393
361371,83004.4977444064
361373,572707.0514191005
361375,693049.4402088557
361376,1465924.964404571
361377,1538876.3487531655
361378,566202.1531761698
361379,42302.78577890922
361380,4610708.459139144
361381,524768.1137701201
361382,71543.73482162762
361383,958029.7097859463
361384,201818.23452869712
361385,386213.6576261545
361386,963499.286585293
361387,224625.67039387618
361388,1359019.3059565867
361389,665261.3242683605
361390,881066.5878696884
361391,201490.29426191034
361392,826287.3103994001
361393,502246.5440525092
361394,136987.83372388396
361395,322032.9734162359
361396,176135.90893414646
361397,103633.01723968453
361398,188991.07495825586
361399,814822.4975729664
361400,1427628.3901792313
361401,1565361.5228921717
361402,473075.2958303585
361403,307245.53420659155
361404,1482071.6300642232
361405,704013.32771909
361406,213675.6125377731
361407,864764.991081811
361408,494468.2504377075
361409,441869.77910835104
361410,61878.35038793599
361411,118145.35013356712
361412,116404.05061920627
361414,330388.7204955658
361416,183590.84681468614
361417,641677.8138409143
361419,218659.63851050928
361420,709380.7171159774
361421,1025093.5017590919
361422,776870.907414998
361424,215032.75779201594
361425,420368.3525204875
361426,871982.282487658
361427,146390.4098126834
361428,274813.74213124183
361430,431549.0574702183
361431,1266760.454644828
361432,587788.3946891216
361433,1243146.94214581
361434,655189.8033683043
361435,1568713.4659517105
361436,1116852.2543913154
361437,258717.6489684541
361438,287703.748311072
361439,1571185.5357190731
361440,121557.67626415304
361441,593007.0926790992
361442,1070725.2532110345
361443,151004.31368788774
361444,1965986.5173455374
361445,133128.4815805654
361446,197668.0123505205
361447,1419219.8778377534
361448,1195729.8757544542
361473,197532.75381281602
361482,2056293.0785599542
361547,512712.1990047604
361556,388236.970777845
361563,495825.56647628493
361584,1738834.6132311511
361592,217794.56348225693
361595,1307193.1116948435
361597,299473.8931371614
361600,439798.5595954561
361605,1701029.3866046052
361616,1062620.211263815
361619,208556.31384214753
361620,436835.74884506984
361621,444657.21307740675
361622,214755.23639728146
361629,788262.4336479205
361644,145436.2558270187
361665,465082.36929523567
361675,260777.1801551694
361684,193237.10587942472
361690,800109.9097269191
361694,240636.9159033095
361706,472482.6960334256
361712,697619.8554529288
361713,1411061.2004851103
361723,1192879.709309131
361727,338211.39916418784
361737,626204.7093599959
361750,153319.68447108584
361762,511930.95052309416
361781,807439.7501512846
361797,169419.15859004797
361808,2305579.9754046868
361816,1261864.0473293518
361824,171957.8408541506
361830,585031.5796630466
361835,553902.0018946354
361869,1399118.442239691
361874,172507.04343086283
361887,1043356.998512414
361888,224290.92546247732
361892,463796.4229238514
361898,794969.850369222
361914,235453.06837194055
361915,1549966.616683484
361917,204856.4665529665
361918,379182.5850555535
361921,404229.25876390736
361923,1180901.3253501789
361928,1280564.205402164
361933,605257.6136837633
361936,509243.86703067215
361941,807091.0995108353
361944,581625.7583883251
361947,478148.26559914893
361961,663556.1980200731
361964,203421.06605729414
361967,365337.82951820974
361971,1239210.5121635562
361987,338367.4585011641
362004,2642970.242101887
362011,543893.8266327626
362027,825787.6299347586
362031,1787258.3125892105
362038,726873.3465638708
362046,343011.1954096613
362047,161855.38820255623
362048,657570.0793492919
362052,2589400.954683881
362055,1864066.8157396838
362060,730376.5803830893
362066,996739.2937990068
362067,1273824.5363476234
362073,985419.7887554726
362076,214534.61223367494
362083,709146.3241965431
362089,189454.31548826973
362110,313624.96061714226
362111,160441.56953835778
362115,708982.5517194627
362119,374848.2519253128
362122,238480.3705524334
362123,1046332.2863420767
362142,576442.9633526664
362143,1349727.6698022564
362144,481032.2488327094
362145,537022.7917412965
362146,411055.62533264793
362147,162013.44472879253
362148,328116.77009530936
362149,202582.904912515
362151,675679.1143826949
362152,314411.19776400516
362153,246719.81967275616
362154,78348.22544602776
362155,1681452.5113183814
362156,813127.834424017
362157,51469.0500197357
362158,539877.4095576558
362159,181118.0652327258
362160,1139651.0663684714
362161,133820.40210307075
362162,814464.9744085209
362163,121545.50700434169
362164,967973.5363879066
362165,597313.7041381493
362166,605764.1926233983
362167,524617.7321061305
362168,519446.8537654409
362169,155412.78482743894
362170,385731.3104937138
362171,579567.3556898701
362172,223638.0274247578
362173,620515.6042757644
362175,588420.2888141978
362177,760026.1857830649
362178,634963.2411040973
362179,738162.4321844399
362180,942800.7118098242
362181,386841.14059271425
362182,339514.7277602306
362183,1253830.9912382406
362185,179439.49516317376
362186,124855.1866175959
362187,820312.0550374931
362188,2316106.761315243
362189,133738.83366656338
362190,688698.0716892428
362192,92507.95129394328
362193,2612692.812437488
362194,79825.51170367829
362195,112226.80605764396
362196,3053645.919036206
362197,358294.6691729793
362198,711960.334652554
362199,187141.34473287818
362200,652166.8443422741
362201,146534.40227397915
362202,81982.94964538864
362203,174420.77296262071
362204,385607.13944274996
362205,124827.9354890699
362207,101054.74336925155
362208,376137.24762954505
362209,385116.73980252363
362210,195429.15626745744
362211,658705.7335406723
362214,249675.71609185362
362216,455300.1919848739
362217,455768.46546485525
362218,884023.9963804018
362219,211057.95459361607
362221,431232.15751482785
362222,125507.27348033106
362223,1027693.8234419922
362225,510395.8332161942
362227,351092.4171915698
362228,103355.68134748423
362229,149428.81945176213
362231,1927446.4824416956
362233,582190.8166085299
362234,530506.5954900413
362235,76791.60631579522
362236,1198906.9480697932
362237,110783.37535230961
362238,859635.370578393
362239,234682.9396186045
362241,92097.89044834074
362242,335397.0491776994
362243,163370.57233798108
362244,178203.69054621685
362246,85874.10250944301
362247,202152.32541722542
362248,754627.18099212
362249,142159.8480333389
362250,337522.509278469
362251,373666.3051645027
362252,936310.7582241732
362253,93954.12828202598
362254,340970.1964665919
362255,100295.387917115
362256,517936.07576563477
362257,685093.2505621682
362258,495765.0168995532
362259,1092257.4720639456
362260,368459.8724159758
362261,117541.36087686633
362262,709811.5177142995
362263,517614.8894451604
362264,185261.11456104676
362265,926262.7746238944
362266,434805.84177672624
362267,329725.3267752606
362268,333801.5284150174
362269,168185.38865390292
362270,2576088.49378869
362271,256628.9178308146
362272,362583.45776154776
362273,323524.829352078
362274,322439.1714836799
